目标A,准则B,准则C,准则D,指标集,优,良,中,差,w_b,w_c,w_d,w_bc,w_bcd,e_a,e_b,e_c,e_d,一级评价,二级评价,三级评价,四级评价
安全管控能力A1,监测预警能力B1,日常管理培训C1,安全管理法规D1,安全管理法规D1,0.8,0.2,0.0,0.0,0.5472,0.2099,0.128,0.11485728,0.014701731840000001,0.041507719086770374,0.07195780897553078,0.061441753363200007,0.8,优,优,良,优
安全管控能力A1,监测预警能力B1,日常管理培训C1,应急机构与预案D2,应急机构与预案D2,0.0,0.6,0.4,0.0,0.5472,0.2099,0.2561,0.11485728,0.029414949408,0.041507719086770374,0.07195780897553078,0.061441753363200007,0.6,优,优,良,良
安全管控能力A1,监测预警能力B1,日常管理培训C1,专业培训与演练D3,专业培训与演练D3,0.2,0.6,0.2,0.0,0.5472,0.2099,0.4778,0.11485728,0.05487880838400001,0.041507719086770374,0.07195780897553078,0.061441753363200007,0.6,优,优,良,良
安全管控能力A1,监测预警能力B1,日常管理培训C1,避难场所设置D4,避难场所设置D4,0.0,0.5,0.5,0.0,0.5472,0.2099,0.138,0.11485728,0.015850304640000003,0.041507719086770374,0.07195780897553078,0.061441753363200007,0.5,优,优,良,良
安全管控能力A1,监测预警能力B1,应急资源保障C2,应急物资保障D5,应急物资保障D5,0.6,0.4,0.0,0.0,0.5472,0.2402,0.3077,0.13143744000000002,0.040443300288,0.041507719086770374,0.07195780897553078,0.07662014127360002,0.6,优,优,优,优
安全管控能力A1,监测预警能力B1,应急资源保障C2,应急队伍保障D6,应急队伍保障D6,0.0,0.5,0.5,0.0,0.5472,0.2402,0.1407,0.13143744000000002,0.018493247808,0.041507719086770374,0.07195780897553078,0.07662014127360002,0.5,优,优,优,良
安全管控能力A1,监测预警能力B1,应急资源保障C2,通信系统保障D7,通信系统保障D7,0.8,0.2,0.0,0.0,0.5472,0.2402,0.4979,0.13143744000000002,0.06544270137600001,0.041507719086770374,0.07195780897553078,0.07662014127360002,0.8,优,优,优,优
安全管控能力A1,监测预警能力B1,应急资源保障C2,应急专项资金D8,应急专项资金D8,0.0,0.0,0.8,0.2,0.5472,0.2402,0.0537,0.13143744000000002,0.007058190528,0.041507719086770374,0.07195780897553078,0.07662014127360002,0.8,优,优,优,中
安全管控能力A1,监测预警能力B1,监控预警能力C3,危险源辨识D9,危险源辨识D9,0.6,0.2,0.2,0.0,0.5472,0.5499,0.3763,0.30090528000000005,0.11323065686400002,0.041507719086770374,0.07195780897553078,0.19699065060480003,0.6,优,优,优,优
安全管控能力A1,监测预警能力B1,监控预警能力C3,监控全面性D10,监控全面性D10,0.8,0.0,0.2,0.0,0.5472,0.5499,0.2736,0.30090528000000005,0.08232768460800002,0.041507719086770374,0.07195780897553078,0.19699065060480003,0.8,优,优,优,优
安全管控能力A1,监测预警能力B1,监控预警能力C3,监控及时性D11,监控及时性D11,0.6,0.4,0.0,0.0,0.5472,0.5499,0.2132,0.30090528000000005,0.064153005696,0.041507719086770374,0.07195780897553078,0.19699065060480003,0.6,优,优,优,优
安全管控能力A1,监测预警能力B1,监控预警能力C3,反向控制能力D12,反向控制能力D12,0.6,0.2,0.2,0.0,0.5472,0.5499,0.1368,0.30090528000000005,0.04116384230400001,0.041507719086770374,0.07195780897553078,0.19699065060480003,0.6,优,优,优,优
安全管控能力A1,应急处置能力B2,通信调度能力C4,报警发布能力D13,报警发布能力D13,0.4,0.2,0.2,0.2,0.2631,0.6483,0.5815,0.17056773,0.09918513499500001,0.041507719086770374,0.013441952303808378,0.066402017289,0.4,优,良,良,优
安全管控能力A1,应急处置能力B2,通信调度能力C4,应急广播能力D14,应急广播能力D14,0.0,0.6,0.2,0.2,0.2631,0.6483,0.309,0.17056773,0.05270542857,0.041507719086770374,0.013441952303808378,0.066402017289,0.6,优,良,良,良
安全管控能力A1,应急处置能力B2,通信调度能力C4,事故上报能力D15,事故上报能力D15,0.0,0.8,0.2,0.0,0.2631,0.6483,0.1095,0.17056773,0.018677166435,0.041507719086770374,0.013441952303808378,0.066402017289,0.8,优,良,良,良
安全管控能力A1,应急处置能力B2,指挥协调能力C5,资源调配能力D16,资源调配能力D16,0.5,0.5,0.0,0.0,0.2631,0.2297,0.25,0.06043407,0.0151085175,0.041507719086770374,0.013441952303808378,0.03172788675,0.5,优,良,良,优
安全管控能力A1,应急处置能力B2,指挥协调能力C5,协调联动能力D17,协调联动能力D17,0.2,0.4,0.2,0.2,0.2631,0.2297,0.25,0.06043407,0.0151085175,0.041507719086770374,0.013441952303808378,0.03172788675,0.4,优,良,良,良
安全管控能力A1,应急处置能力B2,指挥协调能力C5,指挥决策能力D18,指挥决策能力D18,0.2,0.6,0.2,0.0,0.2631,0.2297,0.5,0.06043407,0.030217035,0.041507719086770374,0.013441952303808378,0.03172788675,0.6,优,良,良,良
安全管控能力A1,应急处置能力B2,现场救援能力C6,疏散警戒能力D19,疏散警戒能力D19,0.0,0.5,0.5,0.0,0.2631,0.122,0.1057,0.0320982,0.00339277974,0.041507719086770374,0.013441952303808378,0.01770536712,0.5,优,良,差,良
安全管控能力A1,应急处置能力B2,现场救援能力C6,医疗救援能力D20,医疗救援能力D20,0.0,0.2,0.4,0.4,0.2631,0.122,0.1195,0.0320982,0.0038357349,0.041507719086770374,0.013441952303808378,0.01770536712,0.4,优,良,差,中
安全管控能力A1,应急处置能力B2,现场救援能力C6,消防抢险能力D21,消防抢险能力D21,0.4,0.4,0.2,0.0,0.2631,0.122,0.1957,0.0320982,0.00628161774,0.041507719086770374,0.013441952303808378,0.01770536712,0.4,优,良,差,优
安全管控能力A1,应急处置能力B2,现场救援能力C6,人员定位能力D22,人员定位能力D22,0.0,0.0,0.0,1.0,0.2631,0.122,0.485,0.0320982,0.015567627,0.041507719086770374,0.013441952303808378,0.01770536712,1.0,优,良,差,差
安全管控能力A1,应急处置能力B2,现场救援能力C6,交通管制能力D23,交通管制能力D23,0.0,0.4,0.4,0.2,0.2631,0.122,0.094,0.0320982,0.0030172308,0.041507719086770374,0.013441952303808378,0.01770536712,0.4,优,良,差,良
安全管控能力A1,评估总结能力B3,事后处置能力C7,现场清理D24,现场清理D24,0.0,0.0,0.8,0.2,0.1897,0.6667,0.1998,0.12647299,0.025269303402000003,0.041507719086770374,0.011441336809016604,0.07504907226600001,0.8,优,良,良,中
安全管控能力A1,评估总结能力B3,事后处置能力C7,人员抚恤D25,人员抚恤D25,0.0,0.4,0.6,0.0,0.1897,0.6667,0.1169,0.12647299,0.014784692531000001,0.041507719086770374,0.011441336809016604,0.07504907226600001,0.6,优,良,良,中
安全管控能力A1,评估总结能力B3,事后处置能力C7,恢复重建D26,恢复重建D26,0.0,0.8,0.2,0.0,0.1897,0.6667,0.6833,0.12647299,0.086418994067,0.041507719086770374,0.011441336809016604,0.07504907226600001,0.8,优,良,良,良
安全管控能力A1,评估总结能力B3,总结分析能力C8,事故调查D27,事故调查D27,0.2,0.6,0.2,0.0,0.1897,0.3333,0.2473,0.06322701,0.015636039573,0.041507719086770374,0.011441336809016604,0.030835812777,0.6,优,良,良,良
